filename,width,height,depth,name,xmin,ymin,xmax,ymax
59_peopledrivingcar_peopledrivingcar_59_763.jpg,1024,714,3,face,443,218,493,274
59_peopledrivingcar_peopledrivingcar_59_763.jpg,1024,714,3,face,747,412,817,510
test_00004796.jpg,580,459,3,face_mask,86,132,151,227
test_00004796.jpg,580,459,3,face_mask,414,45,480,130
31_Waiter_Waitress_Waiter_Waitress_31_595.jpg,1024,1346,3,face,546,158,704,347
31_Waiter_Waitress_Waiter_Waitress_31_595.jpg,1024,1346,3,face,71,635,234,858
test_00003207.jpg,800,800,3,face_mask,233,139,518,506
13_Interview_Interview_Sequences_13_889.jpg,1024,497,3,face,344,30,644,478
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,140,1173,196,1255
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,90,1016,158,1100
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,92,916,158,993
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,45,793,107,861
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,310,1052,370,1131
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,458,1087,534,1180
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,667,1124,725,1206
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,917,1174,983,1243
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,827,1028,893,1102
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,546,965,618,1049
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,710,856,785,940
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,0,1243,12,1309
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,342,983,411,1059
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,478,963,545,1045
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,940,896,997,973
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,223,752,289,836
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,468,736,534,817
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,658,632,725,706
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,905,662,961,732
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,449,656,510,708
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,284,600,344,666
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,235,476,282,562
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,105,382,169,459
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,688,457,759,532
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,810,368,876,442
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,999,37,1024,100
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,825,42,878,106
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,907,175,962,244
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,814,265,876,328
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,575,310,632,378
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,595,223,661,301
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,625,64,677,128
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,388,324,443,402
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,405,254,468,331
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,436,56,489,125
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,378,76,421,140
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,378,173,437,246
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,80,62,136,128
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,117,164,178,240
28_Sports_Fan_Sports_Fan_28_55.jpg,1024,1344,3,face,165,222,234,296
31_Waiter_Waitress_Waiter_Waitress_31_140.jpg,1024,1537,3,face,408,228,594,489
49_Greeting_peoplegreeting_49_143.jpg,1024,1392,3,face,386,353,459,456
49_Greeting_peoplegreeting_49_143.jpg,1024,1392,3,face,549,280,620,383
51_Dresses_wearingdress_51_550.jpg,1024,1076,3,face,206,59,279,156
51_Dresses_wearingdress_51_550.jpg,1024,1076,3,face,726,63,804,162
test_00004350.jpg,1024,1024,3,face,650,490,912,794
test_00004350.jpg,1024,1024,3,face_mask,25,207,346,615
52_Photographers_taketouristphotos_52_180.jpg,1024,1366,3,face,200,393,251,466
52_Photographers_taketouristphotos_52_180.jpg,1024,1366,3,face,315,452,355,504
52_Photographers_taketouristphotos_52_180.jpg,1024,1366,3,face,591,474,648,549
52_Photographers_taketouristphotos_52_180.jpg,1024,1366,3,face,723,508,742,533
52_Photographers_taketouristphotos_52_180.jpg,1024,1366,3,face,805,510,845,549
52_Photographers_taketouristphotos_52_180.jpg,1024,1366,3,face,521,538,557,594
test_00003628.jpg,600,306,3,face,371,140,433,222
41_Swimming_Swimmer_41_784.jpg,1024,1536,3,face,168,351,781,1105
17_Ceremony_Ceremony_17_1007.jpg,1024,1536,3,face,243,372,417,609
17_Ceremony_Ceremony_17_1007.jpg,1024,1536,3,face,700,447,895,711
38_Tennis_Tennis_38_754.jpg,1024,575,3,face,236,106,404,324
test_00003414.jpg,800,644,3,face_mask,144,195,392,543
test_00003414.jpg,800,644,3,face_mask,455,214,701,524
test_00000041.jpg,377,661,3,face_mask,196,54,250,124
4_Dancing_Dancing_4_484.jpg,1024,662,3,face,538,158,682,262
4_Dancing_Dancing_4_484.jpg,1024,662,3,face,734,340,868,412
test_00004187.jpg,781,781,3,face_mask,404,133,618,458
test_00004187.jpg,781,781,3,face_mask,107,280,321,574
test_00001164.jpg,800,569,3,face_mask,505,46,554,117
56_Voter_peoplevoting_56_346.jpg,1024,1538,3,face,465,189,615,375
test_00002536.jpg,0,0,3,face_mask,315,136,344,176
test_00000097.jpg,500,280,3,face_mask,207,122,270,201
test_00000097.jpg,500,280,3,face_mask,296,141,335,188
52_Photographers_photographertakingphoto_52_761.jpg,1024,793,3,face,394,190,552,460
52_Photographers_photographertakingphoto_52_761.jpg,1024,793,3,face,568,110,754,378
51_Dresses_wearingdress_51_18.jpg,1024,1672,3,face,385,99,523,250
51_Dresses_wearingdress_51_18.jpg,1024,1672,3,face,10,117,66,187
51_Dresses_wearingdress_51_18.jpg,1024,1672,3,face,700,256,741,302
51_Dresses_wearingdress_51_18.jpg,1024,1672,3,face,981,296,1011,328
51_Dresses_wearingdress_51_18.jpg,1024,1672,3,face,262,254,303,299
51_Dresses_wearingdress_51_18.jpg,1024,1672,3,face,260,224,303,266
4_Dancing_Dancing_4_645.jpg,1024,2045,3,face,380,368,524,552
test_00001788.jpg,544,541,3,face,152,195,373,485
test_00004351.jpg,350,350,3,face_mask,117,73,224,218
13_Interview_Interview_Sequences_13_269.jpg,1024,683,3,face,476,116,664,388
27_Spa_Spa_27_512.jpg,1024,1304,3,face,364,644,453,733
30_Surgeons_Surgeons_30_988.jpg,1024,1536,3,face,324,168,859,934
test_00001995.jpg,450,600,3,face,181,167,301,349
test_00002732.jpg,0,0,3,face_mask,79,1,365,337
test_00000332.jpg,305,458,3,face_mask,203,84,249,153
test_00000332.jpg,305,458,3,face_mask,60,131,104,192
test_00000644.jpg,0,0,3,face_mask,344,120,380,165
test_00000644.jpg,0,0,3,face_mask,218,123,260,183
test_00000902.jpg,200,200,3,face_mask,73,9,150,118
test_00001373.jpg,483,583,3,face,67,183,317,513
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,824,93,874,158
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,734,266,775,311
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,578,224,619,267
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,461,354,499,393
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,363,169,404,216
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,244,178,285,224
20_Family_Group_Family_Group_20_427.jpg,1024,683,3,face,94,160,142,214
test_00004031.jpg,381,345,3,face_mask,52,75,202,281
31_Waiter_Waitress_Waiter_Waitress_31_545.jpg,1024,1024,3,face,222,170,322,306
31_Waiter_Waitress_Waiter_Waitress_31_545.jpg,1024,1024,3,face,444,168,536,296
31_Waiter_Waitress_Waiter_Waitress_31_545.jpg,1024,1024,3,face,656,108,764,244
test_00002726.jpg,580,742,3,face_mask,260,97,374,260
19_Couple_Couple_19_752.jpg,1024,1537,3,face,384,183,507,339
19_Couple_Couple_19_752.jpg,1024,1537,3,face,583,273,694,408
28_Sports_Fan_Sports_Fan_28_84.jpg,1024,712,3,face,306,202,402,346
28_Sports_Fan_Sports_Fan_28_84.jpg,1024,712,3,face,450,178,618,378
31_Waiter_Waitress_Waiter_Waitress_31_584.jpg,1024,1024,3,face,326,160,446,306
31_Waiter_Waitress_Waiter_Waitress_31_584.jpg,1024,1024,3,face,572,72,696,230
test_00002280.jpg,424,497,3,face_mask,202,189,238,236
test_00002280.jpg,424,497,3,face_mask,114,164,150,210
13_Interview_Interview_Sequences_13_669.jpg,1024,576,3,face,764,124,886,360
49_Greeting_peoplegreeting_49_814.jpg,1024,576,3,face,280,32,662,548
test_00002330.jpg,950,572,3,face_mask,799,135,852,212
test_00002330.jpg,950,572,3,face_mask,600,101,653,180
test_00002330.jpg,950,572,3,face,94,72,163,157
test_00002330.jpg,950,572,3,face,287,89,349,172
test_00002330.jpg,950,572,3,face_mask,448,139,501,216
test_00002330.jpg,950,572,3,face,190,25,228,67
test_00002330.jpg,950,572,3,face,496,65,563,147
test_00001005.jpg,751,1062,3,face_mask,280,77,367,202
1_Handshaking_Handshaking_1_542.jpg,1024,363,3,face,132,44,202,138
1_Handshaking_Handshaking_1_542.jpg,1024,363,3,face,332,26,404,134
1_Handshaking_Handshaking_1_542.jpg,1024,363,3,face,594,60,664,154
1_Handshaking_Handshaking_1_542.jpg,1024,363,3,face,800,144,884,274
45_Balloonist_Balloonist_45_173.jpg,1024,1191,3,face,337,109,756,726
test_00000278.jpg,305,203,3,face_mask,189,46,282,166
test_00000278.jpg,305,203,3,face,123,31,186,109
51_Dresses_wearingdress_51_580.jpg,1024,1584,3,face,449,111,567,272
test_00000730.jpg,690,876,3,face,1,115,70,222
test_00000730.jpg,690,876,3,face_mask,279,101,360,207
test_00000730.jpg,690,876,3,face_mask,451,2,621,108
test_00002118.jpg,750,402,3,face_mask,490,103,685,370
test_00004352.jpg,550,766,3,face,209,251,400,515
test_00003984.jpg,738,505,3,face_mask,279,185,422,369
32_Worker_Laborer_Worker_Laborer_32_251.jpg,1024,1579,3,face,281,345,398,490
13_Interview_Interview_On_Location_13_217.jpg,1024,680,3,face,212,170,296,284
13_Interview_Interview_On_Location_13_217.jpg,1024,680,3,face,456,112,528,230
52_Photographers_photographertakingphoto_52_404.jpg,1024,682,3,face,150,155,205,229
52_Photographers_photographertakingphoto_52_404.jpg,1024,682,3,face,752,209,812,299
51_Dresses_wearingdress_51_747.jpg,1024,1603,3,face,338,19,573,307
49_Greeting_peoplegreeting_49_154.jpg,1024,1024,3,face,412,398,600,618
test_00003372.jpg,293,329,3,face_mask,109,62,187,168
38_Tennis_Tennis_38_392.jpg,1024,683,3,face,420,238,510,352
27_Spa_Spa_27_305.jpg,1024,768,3,face,120,214,516,478
13_Interview_Interview_On_Location_13_761.jpg,1024,1145,3,face,279,208,773,883
32_Worker_Laborer_Worker_Laborer_32_913.jpg,1024,768,3,face,871,240,897,272
32_Worker_Laborer_Worker_Laborer_32_913.jpg,1024,768,3,face,36,216,47,249
32_Worker_Laborer_Worker_Laborer_32_913.jpg,1024,768,3,face,218,142,263,207
32_Worker_Laborer_Worker_Laborer_32_913.jpg,1024,768,3,face,529,197,564,247
32_Worker_Laborer_Worker_Laborer_32_913.jpg,1024,768,3,face,689,223,716,267
test_00003559.jpg,490,367,3,face,143,7,372,270
31_Waiter_Waitress_Waiter_Waitress_31_87.jpg,1024,1366,3,face,501,227,674,472
31_Waiter_Waitress_Waiter_Waitress_31_87.jpg,1024,1366,3,face,91,619,160,710
61_Street_Battle_streetfight_61_843.jpg,1024,412,3,face,124,106,272,292
61_Street_Battle_streetfight_61_843.jpg,1024,412,3,face,428,112,556,286
61_Street_Battle_streetfight_61_843.jpg,1024,412,3,face,772,100,902,296
31_Waiter_Waitress_Waiter_Waitress_31_422.jpg,1024,880,3,face,742,432,858,596
31_Waiter_Waitress_Waiter_Waitress_31_422.jpg,1024,880,3,face,262,42,368,290
45_Balloonist_Balloonist_45_217.jpg,1024,1024,3,face,562,338,866,736
52_Photographers_photographertakingphoto_52_775.jpg,1024,857,3,face,246,30,314,112
52_Photographers_photographertakingphoto_52_775.jpg,1024,857,3,face,758,34,832,142
51_Dresses_wearingdress_51_342.jpg,1024,1539,3,face,441,180,558,348
test_00001603.jpg,801,696,3,face_mask,174,153,430,438
19_Couple_Couple_19_180.jpg,1024,1160,3,face,718,45,845,213
19_Couple_Couple_19_180.jpg,1024,1160,3,face,578,134,691,306
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,108,110,152,171
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,142,154,166,185
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,248,128,261,154
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,242,236,265,260
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,363,217,388,299
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,426,35,483,115
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,613,97,655,144
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,960,171,988,213
13_Interview_Interview_On_Location_13_570.jpg,1024,768,3,face,782,139,795,153
16_Award_Ceremony_Awards_Ceremony_16_496.jpg,1024,1545,3,face,355,223,662,657
test_00004791.jpg,580,435,3,face,269,190,333,266
test_00004791.jpg,580,435,3,face,357,170,430,258
test_00004791.jpg,580,435,3,face_mask,160,223,232,300
test_00000526.jpg,718,586,3,face_mask,82,122,212,334
test_00002243.jpg,200,200,3,face,78,27,125,90
test_00000243.jpg,305,203,3,face_mask,158,80,206,135
test_00000243.jpg,305,203,3,face_mask,60,40,133,142
test_00001548.jpg,640,806,3,face,226,298,300,408
13_Interview_Interview_On_Location_13_605.jpg,1024,801,3,face,206,232,280,327
13_Interview_Interview_On_Location_13_605.jpg,1024,801,3,face,424,152,494,248
13_Interview_Interview_On_Location_13_605.jpg,1024,801,3,face,605,76,680,190
9_Press_Conference_Press_Conference_9_710.jpg,1024,1480,3,face,269,266,680,873
39_Ice_Skating_Ice_Skating_39_611.jpg,1024,768,3,face,338,56,416,162
1_Handshaking_Handshaking_1_801.jpg,1024,275,3,face,869,27,967,160
1_Handshaking_Handshaking_1_801.jpg,1024,275,3,face,645,44,699,114
1_Handshaking_Handshaking_1_801.jpg,1024,275,3,face,556,79,605,146
1_Handshaking_Handshaking_1_801.jpg,1024,275,3,face,410,23,468,92
1_Handshaking_Handshaking_1_801.jpg,1024,275,3,face,243,66,301,134
1_Handshaking_Handshaking_1_801.jpg,1024,275,3,face,69,60,131,129
51_Dresses_wearingdress_51_409.jpg,1024,1460,3,face,111,203,162,337
51_Dresses_wearingdress_51_409.jpg,1024,1460,3,face,211,103,322,288
51_Dresses_wearingdress_51_409.jpg,1024,1460,3,face,325,108,408,245
51_Dresses_wearingdress_51_409.jpg,1024,1460,3,face,759,66,865,226
test_00004790.jpg,345,460,3,face,133,67,278,286
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,82,296,118,337
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,128,288,154,319
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,186,308,212,339
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,207,292,227,319
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,245,309,270,335
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,270,304,291,331
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,307,284,327,311
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,313,318,336,350
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,352,292,375,321
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,404,300,427,332
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,416,287,435,311
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,445,307,464,331
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,488,306,506,330
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,526,297,545,319
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,529,324,548,350
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,556,314,574,340
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,558,379,579,406
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,479,376,502,405
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,399,385,422,414
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,298,373,321,403
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,313,419,332,441
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,208,368,234,403
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,93,397,120,431
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,938,395,961,427
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,882,312,906,341
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,862,296,882,322
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,795,312,815,336
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,817,322,840,350
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,833,386,856,418
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,719,291,739,317
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,762,337,781,358
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,721,323,741,349
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,759,391,782,415
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,678,395,698,419
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,673,328,693,358
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,678,308,696,330
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,653,311,669,337
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,634,301,652,326
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,617,320,633,343
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,580,307,600,328
16_Award_Ceremony_Awards_Ceremony_16_71.jpg,1024,791,3,face,608,384,628,410
31_Waiter_Waitress_Waiter_Waitress_31_542.jpg,1024,1041,3,face,567,341,628,430
31_Waiter_Waitress_Waiter_Waitress_31_542.jpg,1024,1041,3,face,370,248,425,321
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,412,142,517,281
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,212,251,263,330
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,167,204,219,274
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,366,213,416,283
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,404,85,441,132
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,127,93,161,142
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,299,100,340,154
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,0,34,20,88
51_Dresses_wearingdress_51_392.jpg,1024,1540,3,face,984,158,1024,276
test_00001367.jpg,412,674,3,face_mask,218,90,293,192
31_Waiter_Waitress_Waiter_Waitress_31_43.jpg,1024,1024,3,face,300,50,408,208
31_Waiter_Waitress_Waiter_Waitress_31_43.jpg,1024,1024,3,face,658,26,772,198
32_Worker_Laborer_Worker_Laborer_32_136.jpg,1024,683,3,face,82,36,332,334
41_Swimming_Swimmer_41_62.jpg,1024,829,3,face,430,202,634,512
52_Photographers_photographertakingphoto_52_417.jpg,1024,1639,3,face,422,269,515,397
49_Greeting_peoplegreeting_49_222.jpg,1024,769,3,face,208,254,275,362
49_Greeting_peoplegreeting_49_222.jpg,1024,769,3,face,562,186,653,300
49_Greeting_peoplegreeting_49_222.jpg,1024,769,3,face,387,56,439,116
49_Greeting_peoplegreeting_49_222.jpg,1024,769,3,face,420,95,456,140
49_Greeting_peoplegreeting_49_222.jpg,1024,769,3,face,407,21,442,68
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,433,85,493,169
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,529,161,575,207
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,652,165,683,207
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,693,148,729,190
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,752,167,773,195
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,925,157,941,175
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,823,154,895,240
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,957,134,981,161
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,55,186,154,357
49_Greeting_peoplegreeting_49_625.jpg,1024,695,3,face,241,183,308,273
31_Waiter_Waitress_Waiter_Waitress_31_630.jpg,1024,1280,3,face,644,72,724,174
31_Waiter_Waitress_Waiter_Waitress_31_630.jpg,1024,1280,3,face,270,42,367,157
test_00003601.jpg,495,651,3,face,229,199,273,267
test_00000452.jpg,816,1176,3,face_mask,498,338,626,635
28_Sports_Fan_Sports_Fan_28_772.jpg,1024,599,3,face,418,91,446,134
28_Sports_Fan_Sports_Fan_28_772.jpg,1024,599,3,face,481,72,523,108
39_Ice_Skating_Ice_Skating_39_825.jpg,1024,683,3,face,498,156,560,256
test_00000731.jpg,690,962,3,face_mask,229,86,444,390
test_00000731.jpg,690,962,3,face,86,155,209,349
test_00000731.jpg,690,962,3,face,635,381,690,493
38_Tennis_Tennis_38_583.jpg,1024,663,3,face,278,132,582,540
test_00000468.jpg,498,657,3,face_mask,190,96,319,273
test_00000468.jpg,498,657,3,face_mask,1,74,29,207
test_00003799.jpg,950,1423,3,face,204,288,490,765
39_Ice_Skating_iceskiing_39_272.jpg,1024,683,3,face,142,114,260,270
39_Ice_Skating_iceskiing_39_272.jpg,1024,683,3,face,352,166,452,314
39_Ice_Skating_iceskiing_39_272.jpg,1024,683,3,face,572,284,654,376
39_Ice_Skating_iceskiing_39_272.jpg,1024,683,3,face,720,308,816,420
39_Ice_Skating_iceskiing_39_272.jpg,1024,683,3,face,902,278,1022,406
30_Surgeons_Surgeons_30_780.jpg,1024,177,3,face,538,10,614,110
30_Surgeons_Surgeons_30_780.jpg,1024,177,3,face,674,52,734,146
39_Ice_Skating_Ice_Skating_39_616.jpg,1024,1536,3,face,351,219,519,387
52_Photographers_taketouristphotos_52_58.jpg,1024,1024,3,face,560,141,589,177
test_00002521.jpg,1024,683,3,face,315,63,661,553
test_00004222.jpg,754,493,3,face_mask,273,109,441,341
test_00001771.jpg,480,296,3,face_mask,387,107,452,207
test_00001771.jpg,480,296,3,face_mask,88,86,200,224
31_Waiter_Waitress_Waiter_Waitress_31_769.jpg,1024,1024,3,face,430,76,572,256
13_Interview_Interview_On_Location_13_615.jpg,1024,1024,3,face,782,100,856,204
13_Interview_Interview_On_Location_13_615.jpg,1024,1024,3,face,274,82,352,184
13_Interview_Interview_On_Location_13_615.jpg,1024,1024,3,face,566,190,636,288
13_Interview_Interview_On_Location_13_615.jpg,1024,1024,3,face,242,444,324,552
13_Interview_Interview_On_Location_13_615.jpg,1024,1024,3,face,532,396,608,506
test_00000250.jpg,305,204,3,face_mask,92,36,138,96
test_00000122.jpg,305,458,3,face_mask,94,62,199,202
32_Worker_Laborer_Worker_Laborer_32_278.jpg,1024,757,3,face,288,160,464,390
16_Award_Ceremony_Awards_Ceremony_16_523.jpg,1024,1474,3,face,461,134,579,280
16_Award_Ceremony_Awards_Ceremony_16_523.jpg,1024,1474,3,face,879,288,901,323
16_Award_Ceremony_Awards_Ceremony_16_523.jpg,1024,1474,3,face,992,270,1015,304
13_Interview_Interview_Sequences_13_321.jpg,1024,630,3,face,380,30,448,108
47_Matador_Bullfighter_Matador_Bullfighter_47_338.jpg,1024,577,3,face,350,36,666,458
49_Greeting_peoplegreeting_49_196.jpg,1024,802,3,face,190,178,286,328
49_Greeting_peoplegreeting_49_196.jpg,1024,802,3,face,594,294,702,446
49_Greeting_peoplegreeting_49_637.jpg,1024,681,3,face,486,164,730,446
32_Worker_Laborer_Worker_Laborer_32_122.jpg,1024,753,3,face,676,126,750,248
51_Dresses_wearingdress_51_155.jpg,1024,1438,3,face,384,107,496,250
41_Swimming_Swimmer_41_816.jpg,1024,660,3,face,404,106,476,236
41_Swimming_Swimmer_41_816.jpg,1024,660,3,face,736,300,820,416
test_00004391.jpg,800,800,3,face_mask,338,211,620,561
test_00003979.jpg,200,200,3,face,25,50,88,131
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,170,178,217,238
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,301,207,337,248
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,287,256,329,308
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,383,178,421,232
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,418,214,463,274
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,522,175,565,231
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,663,187,702,246
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,773,207,815,262
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,647,333,697,400
41_Swimming_Swimmer_41_811.jpg,1024,655,3,face,884,193,931,246
41_Swimming_Swimmer_41_424.jpg,1024,732,3,face,230,339,257,376
41_Swimming_Swimmer_41_424.jpg,1024,732,3,face,246,372,263,422
41_Swimming_Swimmer_41_424.jpg,1024,732,3,face,658,331,679,371
41_Swimming_Swimmer_41_424.jpg,1024,732,3,face,932,316,950,359
41_Swimming_Swimmer_41_424.jpg,1024,732,3,face,757,93,774,120
41_Swimming_Swimmer_41_424.jpg,1024,732,3,face,43,298,66,330
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,168,548,199,590
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,249,544,277,580
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,361,554,394,602
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,442,563,465,603
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,799,566,835,618
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,739,637,762,673
41_Swimming_Swimmer_41_780.jpg,1024,775,3,face,697,590,717,615
51_Dresses_wearingdress_51_386.jpg,1024,1386,3,face,357,203,741,743
